learnerID,Gender,Age,Mother Tongue,Nutritional Status,Filipino 1,English 1,Math 1,Aral Pan 1,Filipino 2,English 2,Math 2,Aral Pan 2,Filipino 3,English 3,Math 3,Science 3,Aral Pan 3,Filipino 4,English 4,Math 4,Science 4,Aral Pan 4,Filipino 5,English 5,Math 5,Science 5,Aral Pan 5,school_year,MPS
UICS25-217,F,11,Tagalog,Normal,86.0,85.0,87.0,87.0,87.0,88.0,87.0,88.0,84.91689751,87.0,87.0,87.0,87.0,87,88,85,84,86,85.0,85,87,86,85,1,66.82
UICS25-127,F,11,Tagalog,Normal,84.0,84.0,85.0,86.0,85.0,85.0,85.0,86.0,81.0,81.0,82.0,82.0,82.0,81,79,80,80,81,81.0,81,80,81,82,1,66.82
BES25-180,F,11,Ilocano,Normal,91.0,91.0,90.0,91.0,92.0,93.0,92.0,93.0,91.0,91.0,90.0,90.0,90.0,92,92,91,92,91,93.0,95,94,94,91,1,80.54
UICS25-351,F,11,Tagalog,Normal,91.0,92.0,92.0,91.0,93.0,94.0,93.0,92.0,93.0,92.0,91.0,91.0,92.0,91,91,91,91,91,90.0,88,89,87,90,1,66.82
UICS25-112,F,12,Tagalog,Normal,90.0,89.0,86.0,95.0,93.0,92.0,92.0,93.0,92.0,91.0,91.0,91.0,92.0,88,87,86,86,84,88.0,88,89,89,89,1,66.82
UICS25-332,F,12,Tagalog,Normal,94.0,93.0,88.0,95.0,93.0,92.0,92.0,93.0,93.0,93.0,93.0,93.0,92.0,94,92,91,89,93,91.0,92,91,91,91,1,66.82
BES25-135,M,11,Ilocano,Normal,76.0,76.0,76.0,78.0,79.0,79.0,79.0,79.0,78.0,78.0,78.0,78.0,78.0,80,80,81,81,81,80.0,76,76,76,77,1,80.54
UISC25-070,M,11,Tagalog,Normal,88.0,90.0,92.0,91.0,94.0,95.0,94.0,93.0,93.0,95.0,94.0,94.0,95.0,89,91,93,92,89,91.0,90,90,90,88,1,72.08
UICS25-136,M,12,Tagalog,Normal,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,84.0,82.0,82.0,83.0,83.0,82,81,81,81,82,82.0,82,82,83,82,1,66.82
BES25-038,F,11,Ilocano,Normal,77.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,77.0,77.0,77.0,77.0,77.0,88,88,88,88,88,85.0,83,85,84,84,1,80.54
UICS25-358,M,11,Tagalog,Normal,81.0,80.0,81.0,81.0,87.0,87.0,87.0,88.0,86.0,86.0,86.0,86.0,86.0,81,80,79,79,80,82.0,81,81,80,82,1,66.82
BES25-147,M,11,Ilocano,Normal,88.0,86.0,90.0,89.0,93.0,94.0,94.0,91.0,93.0,95.0,95.0,93.0,93.0,93,92,95,94,92,89.0,90,90,91,88,1,80.54
UICS25-330,F,11,Tagalog,Normal,87.0,89.0,90.0,87.0,86.0,88.0,88.0,86.0,86.0,85.0,85.0,85.0,85.0,91,91,91,91,91,89.0,87,86,88,91,1,66.82
NAN25-010,F,11,Ilocano,Normal,81.0,82.0,81.0,81.0,80.0,81.0,79.0,79.0,82.0,81.0,81.0,80.0,81.0,81,80,80,80,81,85.0,85,84,85,85,1,58.64
BES25-128,M,11,Ilocano,Normal,78.0,78.0,78.0,78.0,82.0,82.0,83.0,81.0,78.0,77.0,78.0,78.0,77.0,79,78,78,78,79,81.0,80,80,80,81,1,80.54
UICS24-007,F,12,Ilocano,Normal,86.0,88.0,85.0,86.0,86.0,86.0,85.0,86.0,87.0,87.0,85.0,86.0,86.0,93,92,92,93,92,92.0,92,88,90,93,0,74.03
NAN24-010,F,11,Tagalog,Normal,85.0,85.0,84.0,84.0,82.0,81.0,82.0,81.0,87.0,83.0,81.0,82.0,85.0,80,81,80,80,80,89.0,88,86,87,87,0,65.57
BES25-054,F,12,Ilocano,Normal,80.0,80.0,85.0,86.0,82.0,82.0,84.0,86.0,82.0,81.0,81.0,81.0,81.0,84,84,82,84,85,83.0,82,83,82,82,1,80.54
BES25-150,M,11,Ilocano,Normal,89.0,93.0,90.0,91.0,90.0,91.0,90.0,90.0,85.0,86.0,84.0,84.0,84.0,87,88,85,87,86,91.0,94,89,92,89,1,80.54
UICS25-203,M,12,Ilocano,Normal,87.0,85.0,85.0,87.0,87.0,82.0,83.0,86.0,84.91689751,85.0,84.0,83.0,85.0,85,85,82,82,82,83.0,82,83,83,80,1,66.82
DAFSIS25-039,M,12,Ilocano,Obese,86.0,84.0,85.0,86.0,85.0,85.0,84.0,85.0,87.0,86.0,86.0,86.0,86.0,89,89,91,88,90,96.0,93,91,93,93,1,73.08
UICS25-017,F,11,Ilocano,Normal,85.0,86.0,88.0,87.0,88.0,87.0,88.0,89.0,89.0,87.0,87.0,87.0,87.0,89,88,89,87,88,92.0,89,88,89,89,1,66.82
UICS25-137,M,11,Tagalog,Normal,78.0,78.0,76.0,78.0,83.0,82.0,82.0,83.0,82.0,81.0,81.0,80.0,80.0,82,78,78,80,79,85.0,83,83,83,85,1,66.82
DAFSIS24-006,F,11,Ilocano,Normal,82.0,80.0,79.0,79.0,79.0,80.0,80.0,79.0,82.0,82.0,82.0,82.0,82.0,81,81,81,80,81,79.0,79,76,77,77,0,74.93
LANES24-018,M,12,Ilocano,Normal,80.0,78.0,79.0,80.0,75.0,75.0,75.0,75.0,77.0,77.0,77.0,77.0,77.0,77,76,76,77,77,77.0,77,78,77,77,0,78.31
UICS25-033,M,12,Ilocano,Severely Wasted,90.0,89.0,90.0,89.0,88.0,87.0,88.0,88.0,90.0,87.0,87.0,87.0,87.0,86,87,90,87,87,88.0,90,88,90,90,1,66.82
UICS25-042,M,11,Tagalog,Normal,87.0,87.0,88.0,85.0,91.0,93.0,91.0,87.0,88.0,85.0,92.0,89.0,90.0,85,88,86,86,86,86.0,92,91,91,92,1,66.82
UISC25-065,F,11,Tagalog,Normal,93.0,91.0,91.0,89.0,95.0,95.0,95.0,95.0,94.0,94.0,93.0,93.0,95.0,92,93,88,91,92,92.0,94,93,93,90,1,72.08
DCBMES25-007,M,11,Ilocano,Normal,80.0,78.0,80.0,78.0,81.0,79.0,79.0,82.0,83.0,79.0,80.0,81.0,81.0,83,79,81,83,79,84.0,85,86,84,84,1,33.59
NAN25-028,M,11,Ilocano,Normal,88.0,85.0,88.0,88.0,85.0,84.0,85.0,85.0,81.0,81.0,78.0,80.0,81.0,81,80,79,81,81,91.0,83,84,89,89,1,58.64
DAFSIS25-033,M,12,Ilocano,Normal,90.0,91.0,89.0,88.0,87.0,85.0,86.0,85.0,89.0,88.0,89.0,90.0,89.0,86,85,87,86,86,90.0,87,87,86,89,1,73.08
UICS25-282,M,12,Ilocano,Normal,76.0,76.0,76.0,78.0,83.0,82.0,82.0,83.0,82.0,82.0,81.0,82.0,82.0,85,85,84,84,85,85.0,84,83,84,85,1,66.82
UICS25-250,M,11,Tagalog,Normal,87.0,87.0,84.0,85.0,87.0,85.0,84.0,85.0,85.0,85.0,86.0,85.0,85.0,84,83,84,84,85,88.0,87,86,87,88,1,66.82
UICS25-154,F,11,Ilocano,Normal,78.0,76.0,78.0,79.0,79.0,79.0,80.0,79.0,80.0,78.0,79.0,79.0,80.0,80,79,78,78,78,77.0,77,77,77,77,1,66.82
UICS25-095,F,11,Tagalog,Normal,84.0,85.0,85.0,86.0,86.0,85.0,85.0,86.0,85.0,85.0,85.0,85.0,86.0,86,85,86,84,87,87.0,86,85,86,86,1,66.82
LANES25-146,F,12,Ilocano,Normal,79.0,79.0,81.0,80.0,77.0,77.0,77.0,77.0,85.0,83.0,83.0,85.0,85.0,81,80,80,81,81,84.0,82,81,82,83,1,62.7
NAN25-051,F,14,Tagalog,Normal,88.0,79.0,88.0,81.0,95.0,92.0,89.0,87.0,82.0,75.0,78.0,87.0,90.0,77,93,92,86,88,92.0,94,95,79,78,1,58.64
LANES25-142,M,12,Ilocano,Normal,85.0,84.0,85.0,85.0,89.0,88.0,88.0,87.0,87.0,86.0,86.0,86.0,87.0,87,87,87,86,88,87.0,88,87,87,86,1,62.7
BES25-049,F,12,Ilocano,Normal,91.0,91.0,89.0,90.0,84.0,85.0,84.0,86.0,85.0,85.0,85.0,85.0,85.0,87,84,88,83,85,86.0,84,85,85,85,1,80.54
BES25-033,F,13,Ilocano,Normal,78.0,78.0,78.0,79.0,77.0,76.0,76.0,76.0,77.0,77.0,77.0,77.0,77.0,86,86,87,87,86,85.0,83,84,85,85,1,80.54
LANES25-124,M,11,Ilocano,Normal,80.0,79.0,79.0,79.0,80.0,79.0,80.0,79.0,78.0,77.0,79.0,77.0,77.0,79,78,79,79,79,77.0,76,76,78,78,1,62.7
UICS25-300,F,13,Tagalog,Normal,79.0,79.0,79.0,78.0,75.0,75.0,75.0,75.0,78.0,78.0,78.0,78.0,78.0,82,81,81,81,83,80.0,80,81,80,82,1,66.82
BES25-152,M,11,Ilocano,Normal,88.0,88.0,86.0,86.0,88.0,88.0,86.0,86.0,87.0,87.0,87.0,87.0,87.0,90,90,89,90,90,90.0,91,91,92,89,1,80.54
UISC25-045,M,11,Tagalog,Normal,92.0,92.0,90.0,93.0,95.0,94.0,94.0,95.0,95.0,94.0,94.0,94.0,95.0,92,92,90,91,91,91.0,90,90,90,89,1,72.08
UICS25-344,F,11,Tagalog,Obese,81.0,80.0,81.0,82.0,84.0,83.0,83.0,84.0,80.0,79.0,79.0,79.0,80.0,81,80,79,79,79,82.0,81,81,82,83,1,66.82
DAFSIS25-050,M,11,Ilocano,Normal,86.0,84.0,85.0,86.0,85.0,85.0,84.0,85.0,87.0,86.0,85.0,86.0,86.0,89,89,91,88,90,96.0,93,91,93,93,1,73.08
LANES25-055,F,12,Ilocano,Normal,86.0,81.0,86.0,86.0,87.0,88.0,86.0,86.0,87.0,86.0,87.0,86.0,87.0,88,86,88,87,88,86.0,86,86,86,87,1,62.7
UICS25-121,M,12,Tagalog,Normal,79.0,78.0,78.0,78.0,76.0,76.0,76.0,76.0,78.0,77.0,77.0,78.0,78.0,78,77,80,77,78,81.0,81,81,81,82,1,66.82
NAN25-039,M,11,Ilocano,Normal,87.0,84.0,84.0,88.0,90.0,89.0,91.0,91.0,90.0,88.0,92.0,89.0,91.0,91,91,91,91,92,91.0,91,91,90,89,1,58.64
BES25-002,M,11,Tagalog,Normal,84.0,83.0,85.0,87.0,86.0,86.0,87.0,87.0,86.0,87.0,87.0,86.0,89.0,90,90,90,89,90,89.0,84,86,86,86,1,80.54
UICS24-015,F,12,Ilocano,Normal,81.0,80.0,82.0,83.0,82.0,81.0,81.0,82.0,83.0,82.0,82.0,82.0,82.0,81,82,82,83,83,85.0,83,84,85,84,0,74.03
BES25-208,M,11,Ilocano,Normal,89.0,84.0,87.0,86.0,81.0,81.0,82.0,84.0,83.0,82.0,82.0,82.0,82.0,84,83,83,82,82,81.0,81,81,81,82,1,80.54
UICS25-027,F,11,Tagalog,Normal,85.0,79.0,80.0,84.0,87.0,86.0,86.0,88.0,87.0,86.0,86.0,86.0,87.0,90,90,90,91,90,91.0,88,82,87,88,1,66.82
UICS25-291,M,12,Ilocano,Normal,76.0,75.0,77.0,79.0,82.0,81.0,80.0,81.0,82.0,82.0,81.0,82.0,82.0,82,81,80,80,85,83.0,83,83,83,84,1,66.82
NAN25-045,F,11,Tagalog,Normal,89.0,81.0,81.0,79.0,93.0,90.0,78.0,84.0,88.0,93.0,92.0,90.0,86.0,91,93,80,76,83,81.0,82,84,87,82,1,58.64
UICS25-024,F,11,Tagalog,Normal,87.0,88.0,86.0,86.0,88.0,86.0,85.0,85.0,87.0,87.0,86.0,87.0,87.0,90,91,89,88,89,90.0,89,87,88,87,1,66.82
BES25-018,M,12,Ilocano,Normal,84.0,84.0,89.0,93.0,87.0,87.0,89.0,89.0,85.0,83.0,83.0,83.0,83.0,84,83,83,83,83,87.0,86,85,87,87,1,80.54
UISC25-028,M,11,Tagalog,Normal,82.0,82.0,80.0,82.0,85.0,84.0,85.0,85.0,93.0,91.0,92.0,91.0,90.0,91,90,91,92,92,89.0,89,88,89,89,1,72.08
UISC25-014,F,11,Ilocano,Normal,87.0,85.0,85.0,87.0,87.0,85.0,86.0,87.0,88.0,86.0,87.0,89.0,87.0,94,92,92,92,90,91.0,92,91,91,90,1,72.08
BES25-043,F,12,Ilocano,Normal,79.0,78.0,75.0,77.0,81.0,79.0,80.0,81.0,82.0,83.0,82.0,83.0,84.0,84,85,81,85,85,83.0,82,82,83,83,1,80.54
UISC25-039,M,11,Tagalog,Normal,85.0,84.0,83.0,83.0,84.0,82.0,83.0,83.0,86.0,85.0,85.0,85.0,85.0,86,85,85,84,85,85.0,85,83,85,84,1,72.08
UISC24-009,F,11,Ilocano,Normal,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,91.0,91.0,91.0,91.0,91.0,90,93,94,91,95,93.0,91,92,90,90,0,76.93
BES25-117,F,11,Ilocano,Obese,92.0,89.0,90.0,89.0,84.0,85.0,85.0,86.0,86.0,85.0,85.0,84.0,85.0,81,79,79,79,80,84.0,83,83,83,84,1,80.54
DAFSIS25-023,F,12,Ilocano,Normal,92.0,92.0,88.0,88.0,85.0,84.0,84.0,84.0,86.0,85.0,85.0,85.0,85.0,87,85,89,85,87,95.0,94,92,93,91,1,73.08
LANES25-086,M,12,Ilocano,Normal,76.0,75.0,76.0,76.0,75.0,75.0,75.0,76.0,80.0,78.0,79.0,78.0,78.0,76,76,76,76,76,76.0,76,76,76,77,1,62.7
UICS25-138,F,11,Ilocano,Normal,84.0,78.0,83.0,87.0,82.0,80.0,82.0,85.0,80.0,80.0,80.0,79.0,80.0,79,78,78,80,80,78.0,78,78,78,79,1,66.82
BES25-096,M,11,Ilocano,Normal,77.0,75.0,77.0,76.0,86.0,85.0,86.0,87.0,80.0,80.0,80.0,80.0,80.0,77,76,76,76,77,78.0,78,78,78,78,1,80.54
LANES25-114,F,12,Ilocano,Normal,82.0,81.0,81.0,83.0,82.0,82.0,82.0,82.0,83.0,83.0,82.0,83.0,83.0,84,83,82,83,83,84.0,83,83,82,85,1,62.7
NAN25-003,F,11,Ilocano,Normal,97.0,97.0,96.0,94.0,96.0,96.0,96.0,96.0,97.0,97.0,98.0,97.0,97.0,94,94,94,94,94,96.0,95,96,95,95,1,58.64
UICS25-164,M,12,Tagalog,Normal,86.0,84.0,85.0,86.0,88.0,87.0,87.0,87.0,85.0,84.0,83.0,82.0,84.0,81,79,81,79,82,82.0,82,82,83,83,1,66.82
UICS25-094,F,11,Tagalog,Normal,88.0,88.0,86.0,86.0,88.0,88.0,87.0,86.0,86.0,86.0,87.0,85.0,85.0,86,82,83,83,84,83.0,83,81,83,81,1,66.82
BES25-009,M,11,Ilocano,Normal,93.0,92.0,90.0,92.0,91.0,90.0,89.0,89.0,91.0,88.0,92.0,91.0,95.0,89,88,88,89,88,89.0,89,89,89,88,1,80.54
DAPSMECSE25-005,F,11,Ilocano,Normal,85.0,84.0,85.0,86.0,87.0,84.0,85.0,87.0,85.0,84.0,84.0,84.0,86.0,86,85,84,85,86,84.0,85,84,86,83,1,75.71
BES25-035,F,12,Ilocano,Normal,90.0,90.0,89.0,89.0,89.0,90.0,89.0,90.0,87.0,87.0,86.0,86.0,86.0,88,87,88,87,88,89.0,84,86,87,87,1,80.54
LANES25-068,F,11,Ilocano,Normal,76.0,76.0,75.0,76.0,77.0,77.0,77.0,77.0,85.0,84.0,83.0,84.0,83.0,85,81,80,81,83,81.0,78,80,80,80,1,62.7
BES25-058,M,12,Ilocano,Normal,87.0,89.0,93.0,91.0,90.0,90.0,90.0,90.0,84.0,83.0,84.0,84.0,83.0,83,82,86,82,83,83.0,82,84,83,82,1,80.54
UISC25-018,F,11,Tagalog,Normal,87.0,84.0,86.0,86.0,90.0,88.0,89.0,89.0,89.0,87.0,88.0,87.0,88.0,93,92,91,91,89,93.0,93,92,91,92,1,72.08
UICS25-232,F,11,Tagalog,Normal,80.0,79.0,80.0,78.0,78.0,77.0,77.0,79.0,84.91689751,78.0,80.0,79.0,79.0,79,80,83,82,82,82.0,84,82,81,81,1,66.82
BES25-190,F,11,Ilocano,Normal,78.0,78.0,77.0,78.0,78.0,78.0,76.0,77.0,78.0,76.0,77.0,78.0,78.0,81,82,76,83,84,84.0,83,84,84,84,1,80.54
UICS25-167,M,12,Tagalog,Normal,77.0,76.0,77.0,78.0,75.0,75.0,75.0,76.0,78.0,77.0,77.0,78.0,78.0,77,77,77,76,77,76.0,76,76,76,75,1,66.82
BES24-021,F,12,Ilocano,Normal,81.0,80.0,82.0,86.0,84.0,82.0,83.0,84.0,83.0,83.0,82.0,82.0,84.0,85,84,84,83,85,88.0,84,85,85,86,0,75.7
UICS25-105,F,11,Ilocano,Overweight,85.0,84.0,84.0,85.0,85.0,83.0,83.0,84.0,81.0,79.0,79.0,80.0,80.0,84,82,83,86,85,84.0,84,84,84,84,1,66.82
BES24-018,M,11,Tagalog,Normal,84.0,84.0,86.0,85.0,88.0,86.0,89.0,88.0,85.0,84.0,85.0,84.0,84.0,85,87,86,86,88,88.0,87,87,88,86,0,75.7
UICS25-265,M,11,Tagalog,Normal,76.0,77.0,76.0,77.0,82.0,81.0,81.0,83.0,80.0,79.0,79.0,79.0,80.0,81,80,80,79,80,81.0,80,80,80,80,1,66.82
UICS24-037,M,12,Ilocano,Normal,80.0,81.0,78.0,80.0,84.0,82.0,82.0,82.0,79.0,79.0,79.0,79.0,79.0,81,80,80,80,80,86.0,85,84,85,86,0,74.03
UICS25-221,F,11,Ilocano,Normal,89.0,86.0,87.0,91.0,91.0,90.0,87.0,86.0,84.91689751,90.0,86.0,86.0,86.0,85,86,85,83,80,87.0,85,85,86,83,1,66.82
UICS25-343,F,12,Ilocano,Normal,90.0,90.0,90.0,89.0,88.0,88.0,88.0,88.0,81.0,80.0,80.0,80.0,80.0,87,88,86,86,86,88.0,86,86,87,89,1,66.82
UICS25-197,M,11,Ilocano,Normal,86.0,83.0,85.0,85.0,91.0,88.0,89.0,90.0,90.0,88.0,89.0,92.0,89.0,86,86,83,84,85,80.0,80,79,81,81,1,66.82
UICS25-177,M,11,Tagalog,Normal,86.0,86.0,87.0,86.0,87.0,87.0,87.0,87.0,87.0,86.0,86.0,86.0,86.0,83,81,80,81,81,86.0,85,86,85,85,1,66.82
UICS24-016,F,12,Ilocano,Normal,83.0,82.0,82.0,82.0,85.0,83.0,83.0,85.0,84.0,82.0,82.0,84.0,84.0,85,85,85,85,85,84.0,86,82,85,83,0,74.03
UICS25-063,M,11,Tagalog,Normal,83.0,81.0,85.0,84.0,83.0,83.0,84.0,85.0,83.0,82.0,82.0,82.0,82.0,85,83,82,82,84,86.0,87,88,87,87,1,66.82
NAN25-042,F,11,Tagalog,Normal,90.0,88.0,75.0,77.0,91.0,92.0,83.0,75.0,83.0,81.0,83.0,75.0,95.0,75,93,85,81,82,85.0,85,92,94,90,1,58.64
UICS25-284,M,11,Tagalog,Normal,78.0,78.0,78.0,79.0,83.0,82.0,83.0,84.0,83.0,81.0,82.0,82.0,82.0,83,81,80,83,83,82.0,81,82,81,82,1,66.82
UICS25-305,M,11,Tagalog,Obese,80.0,77.0,78.0,81.0,83.0,83.0,83.0,84.0,85.0,83.0,83.0,84.0,84.0,86,85,85,85,85,81.0,81,80,81,81,1,66.82
BES25-094,M,12,Ilocano,Normal,79.0,77.0,78.0,80.0,78.0,78.0,78.0,78.0,76.0,76.0,76.0,76.0,76.0,78,77,77,77,77,78.0,78,78,78,78,1,80.54
DAFSIS25-004,M,11,Ilocano,Overweight,85.0,86.0,86.0,85.0,82.0,81.0,81.0,82.0,86.0,86.0,85.0,85.0,85.0,81,81,84,82,82,79.0,80,78,80,82,1,73.08
LANES24-021,M,12,Ilocano,Normal,83.0,81.0,85.0,84.0,84.0,83.0,84.0,83.0,85.0,84.0,85.0,84.0,83.0,85,84,85,85,84,87.0,87,87,89,88,0,78.31
DCBMES25-004,M,11,Ilocano,Normal,91.0,90.0,90.0,90.0,91.0,94.0,93.0,92.0,92.0,93.0,91.0,93.0,92.0,95,94,91,96,91,96.0,94,94,95,95,1,33.59
LANES24-029,M,11,Ilocano,Normal,80.0,79.0,80.0,80.0,80.0,80.0,81.0,81.0,81.0,78.0,78.0,77.0,79.0,79,78,77,78,78,79.0,78,79,78,79,0,78.31
LANES24-001,F,11,Ilocano,Overweight,82.0,81.0,81.0,84.0,81.0,81.0,81.0,81.0,86.0,86.0,86.0,86.0,86.0,87,86,86,87,87,85.0,83,86,85,85,0,78.31
LANES25-003,M,11,Ilocano,Normal,83.0,83.0,83.0,84.0,85.0,85.0,85.0,84.0,79.0,78.0,78.0,79.0,78.0,87,86,84,81,82,89.0,87,87,88,86,1,62.7
LANES25-153,M,11,Ilocano,Normal,82.0,80.0,80.0,80.0,81.0,80.0,80.0,80.0,83.0,81.0,83.0,81.0,80.0,84,83,83,82,82,84.0,83,85,82,85,1,62.7
UICS25-228,M,11,Tagalog,Overweight,85.0,85.0,85.0,85.0,85.0,89.0,89.0,89.0,84.91689751,89.0,89.0,86.0,87.0,88,89,86,86,85,86.0,86,85,83,83,1,66.82
LANES25-023,F,11,Ilocano,Normal,78.0,78.0,78.0,79.0,78.0,78.0,80.0,83.0,82.0,80.0,81.0,81.0,80.0,84,85,83,83,81,82.0,80,80,80,83,1,62.7
UICS25-208,M,11,Tagalog,Normal,84.0,85.0,85.0,86.0,86.0,88.0,87.0,87.0,84.91689751,89.0,89.0,87.0,87.0,88,87,84,83,83,83.0,85,88,87,86,1,66.82
BES25-189,F,11,Ilocano,Normal,77.0,75.0,77.0,76.0,85.0,83.0,82.0,85.0,76.0,76.0,76.0,76.0,76.0,82,82,83,82,83,83.0,82,82,82,82,1,80.54
DAFSIS24-004,M,11,Ilocano,Normal,78.0,77.0,79.0,78.0,78.0,77.0,79.0,79.0,81.0,79.0,78.0,78.0,79.0,80,79,77,78,78,79.0,78,77,80,81,0,74.93
LANES25-135,M,12,Ilocano,Normal,82.0,81.0,82.0,83.0,86.0,85.0,89.0,86.0,85.0,85.0,86.0,85.0,85.0,82,79,79,82,83,86.0,88,84,85,86,1,62.7
UISC25-094,M,11,Tagalog,Normal,81.0,86.0,81.0,84.0,85.0,86.0,87.0,86.0,87.0,88.0,87.0,86.0,87.0,92,93,93,94,91,92.0,93,88,92,91,1,72.08
LANES25-020,M,12,Ilocano,Overweight,81.0,80.0,81.0,82.0,82.0,82.0,82.0,82.0,83.0,81.0,81.0,81.0,83.0,83,82,81,82,83,84.0,83,83,83,85,1,62.7
BES25-106,F,11,Ilocano,Normal,92.0,89.0,89.0,90.0,91.0,90.0,90.0,90.0,83.0,83.0,82.0,82.0,82.0,84,83,83,83,84,87.0,86,86,86,87,1,80.54
DAFSIS25-016,F,11,Ilocano,Normal,87.0,86.0,86.0,86.0,87.0,86.0,86.0,87.0,87.0,86.0,86.0,86.0,87.0,88,87,86,84,86,92.0,88,87,86,85,1,73.08
UICS25-264,F,11,Ilocano,Normal,81.0,79.0,79.0,81.0,86.0,85.0,85.0,84.0,87.0,86.0,86.0,86.0,87.0,78,78,76,76,77,81.0,80,81,80,81,1,66.82
UISC25-099,M,11,Tagalog,Normal,86.0,87.0,86.0,87.0,86.0,91.0,89.0,88.0,90.0,93.0,93.0,90.0,86.0,92,94,93,93,93,93.0,92,91,91,90,1,72.08
LANES25-109,F,11,Ilocano,Wasted,94.0,94.0,94.0,94.0,92.0,91.0,91.0,92.0,91.0,89.0,91.0,92.0,90.0,88,89,91,87,87,89.0,89,88,90,88,1,62.7
BES24-022,F,11,Ilocano,Normal,84.0,87.0,83.0,85.0,84.0,84.0,83.0,85.0,85.0,85.0,84.0,86.0,85.0,89,88,87,88,88,88.0,87,89,88,87,0,75.7
