Learner ID,Gender,Age,Mother Tongue,Nutritional Status,Filipino 1,English 1,Math 1,Aral Pan 1,Filipino 2,English 2,Math 2,Aral Pan 2,Filipino 3,English 3,Math 3,Science 3,Aral Pan 3,Filipino 4,English 4,Math 4,Science 4,Aral Pan 4,Filipino 5,English 5,Math 5,Science 5,Aral Pan 5,MPS
UICS25-070,M,11,Tagalog,Normal,89.0,87.0,86.0,92.0,92.0,90.0,90.0,90.0,92.0,92.0,91.0,91.0,92.0,80,89,88,89,90,91.0,90,90,90,89,66.82
UICS25-258,F,11,Tagalog,Normal,83.0,82.0,83.0,84.0,88.0,87.0,88.0,89.0,86.0,86.0,86.0,86.0,87.0,82,81,80,80,80,83.0,82,80,81,83,66.82
BES25-038,F,11,Ilocano,Normal,77.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,77.0,77.0,77.0,77.0,77.0,88,88,88,88,88,85.0,83,85,84,84,80.54
UISC25-081,M,11,Tagalog,Normal,98.0,97.0,98.0,97.0,92.0,91.0,91.0,92.0,90.0,93.0,93.0,93.0,92.0,87,94,93,91,89,91.0,90,92,90,90,72.08
BES25-147,M,11,Ilocano,Normal,88.0,86.0,90.0,89.0,93.0,94.0,94.0,91.0,93.0,95.0,95.0,93.0,93.0,93,92,95,94,92,89.0,90,90,91,88,80.54
UISC25-053,F,11,Tagalog,Normal,93.0,93.0,91.0,95.0,94.0,94.0,94.0,94.0,94.0,93.0,94.0,93.0,94.0,96,93,90,91,92,93.0,93,93,93,91,72.08
NANES25-010,F,11,Ilocano,Normal,81.0,82.0,81.0,81.0,80.0,81.0,79.0,79.0,82.0,81.0,81.0,80.0,81.0,81,80,80,80,81,85.0,85,84,85,85,58.64
BES25-128,M,11,Ilocano,Normal,78.0,78.0,78.0,78.0,82.0,82.0,83.0,81.0,78.0,77.0,78.0,78.0,77.0,79,78,78,78,79,81.0,80,80,80,81,80.54
UICS24-007,F,12,Ilocano,Normal,86.0,88.0,85.0,86.0,86.0,86.0,85.0,86.0,87.0,87.0,85.0,86.0,86.0,93,92,92,93,92,92.0,92,88,90,93,74.03
NAN24-010,F,11,Tagalog,Normal,85.0,85.0,84.0,84.0,82.0,81.0,82.0,81.0,87.0,83.0,81.0,82.0,85.0,80,81,80,80,80,89.0,88,86,87,87,65.57
BES25-054,F,12,Ilocano,Normal,80.0,80.0,85.0,86.0,82.0,82.0,84.0,86.0,82.0,81.0,81.0,81.0,81.0,84,84,82,84,85,83.0,82,83,82,82,80.54
BES25-150,M,11,Ilocano,Normal,89.0,93.0,90.0,91.0,90.0,91.0,90.0,90.0,85.0,86.0,84.0,84.0,84.0,87,88,85,87,86,91.0,94,89,92,89,80.54
UICS25-325,M,11,Tagalog,Normal,81.0,83.0,83.0,80.0,81.0,81.0,83.0,80.0,82.0,82.0,84.0,,83.0,86,85,86,85,86,84.0,82,89,85,86,66.82
DAFSIS25-005,M,11,Ilocano,Normal,91.0,92.0,90.0,89.0,91.0,90.0,90.0,89.0,91.0,90.0,90.0,91.0,90.0,90,90,91,90,90,97.0,95,92,94,93,73.08
UICS25-139,M,12,Tagalog,Severely Wasted,78.0,78.0,78.0,78.0,79.0,78.0,78.0,79.0,79.0,77.0,76.0,77.0,78.0,81,80,79,79,79,80.0,79,79,79,80,66.82
UICS25-259,M,11,Ilocano,Normal,84.0,82.0,84.0,84.0,82.0,82.0,83.0,83.0,81.0,79.0,81.0,79.0,80.0,81,80,81,80,80,81.0,79,79,79,81,66.82
DAFSIS24-006,F,11,Ilocano,Normal,82.0,80.0,79.0,79.0,79.0,80.0,80.0,79.0,82.0,82.0,82.0,82.0,82.0,81,81,81,80,81,79.0,79,76,77,77,74.93
LANES24-018,M,12,Ilocano,Normal,80.0,78.0,79.0,80.0,75.0,75.0,75.0,75.0,77.0,77.0,77.0,77.0,77.0,77,76,76,77,77,77.0,77,78,77,77,78.31
UICS25-155,M,11,Ilocano,Normal,78.0,78.0,78.0,78.0,81.0,81.0,82.0,82.0,85.0,83.0,82.0,80.0,81.0,76,76,75,75,76,76.0,76,76,76,77,66.82
UICS25-164,M,12,Tagalog,Normal,86.0,84.0,85.0,86.0,88.0,87.0,87.0,87.0,85.0,84.0,83.0,82.0,84.0,81,79,81,79,82,82.0,82,82,83,83,66.82
UICS25-065,M,11,Tagalog,Normal,94.0,93.0,91.0,95.0,92.0,90.0,90.0,91.0,93.0,93.0,93.0,93.0,92.0,88,89,88,86,88,91.0,90,91,90,90,66.82
DCBMES25-007,M,11,Ilocano,Normal,80.0,78.0,80.0,78.0,81.0,79.0,79.0,82.0,83.0,79.0,80.0,81.0,81.0,83,79,81,83,79,84.0,85,86,84,84,33.59
NANES25-028,M,11,Ilocano,Normal,88.0,85.0,88.0,88.0,85.0,84.0,85.0,85.0,81.0,81.0,78.0,80.0,81.0,81,80,79,81,81,91.0,83,84,89,89,58.64
DAPSMECSE25-033,M,11,Ilocano,Normal,75.0,75.0,75.0,75.0,76.0,75.0,75.0,76.0,76.0,76.0,76.0,77.0,76.0,80,79,79,80,80,89.0,88,88,88,87,75.71
UISC25-005,F,11,Tagalog,Overweight,83.0,82.0,81.0,81.0,86.0,85.0,85.0,86.0,84.0,86.0,84.0,85.0,84.0,88,89,88,86,87,88.0,88,88,88,88,72.08
UICS25-372,F,11,Tagalog,Normal,79.0,77.0,80.0,81.0,80.0,80.0,80.0,81.0,82.0,80.0,80.0,80.0,81.0,78,77,77,76,77,78.0,79,79,79,78,66.82
UICS25-276,F,11,Tagalog,Severely Wasted,78.0,75.0,78.0,77.0,80.0,80.0,80.0,80.0,80.0,79.0,79.0,80.0,80.0,81,80,80,81,82,75.0,75,76,75,76,66.82
UICS25-217,F,11,Tagalog,Normal,86.0,85.0,87.0,87.0,87.0,88.0,87.0,88.0,87.0,87.0,87.0,87.0,87.0,87,88,85,84,86,85.0,85,87,86,85,66.82
LANES25-146,F,12,Ilocano,Normal,79.0,79.0,81.0,80.0,77.0,77.0,77.0,77.0,85.0,83.0,83.0,85.0,85.0,81,80,80,81,81,84.0,82,81,82,83,62.7
NANES25-051,F,14,Tagalog,Normal,88.0,79.0,88.0,81.0,95.0,92.0,89.0,87.0,82.0,75.0,78.0,87.0,90.0,77,93,92,86,88,92.0,94,95,79,78,58.64
LANES25-142,M,12,Ilocano,Normal,85.0,84.0,85.0,85.0,89.0,88.0,88.0,87.0,87.0,86.0,86.0,86.0,87.0,87,87,87,86,88,87.0,88,87,87,86,62.7
BES25-049,F,12,Ilocano,Normal,91.0,91.0,89.0,90.0,84.0,85.0,84.0,86.0,85.0,85.0,85.0,85.0,85.0,87,84,88,83,85,86.0,84,85,85,85,80.54
BES25-033,F,13,Ilocano,Normal,78.0,78.0,78.0,79.0,77.0,76.0,76.0,76.0,77.0,77.0,77.0,77.0,77.0,86,86,87,87,86,85.0,83,84,85,85,80.54
LANES25-124,M,11,Ilocano,Normal,80.0,79.0,79.0,79.0,80.0,79.0,80.0,79.0,78.0,77.0,79.0,77.0,77.0,79,78,79,79,79,77.0,76,76,78,78,62.7
UISC25-023,M,11,Tagalog,Normal,90.0,87.0,88.0,91.0,91.0,90.0,90.0,90.0,92.0,91.0,92.0,92.0,91.0,94,94,88,91,90,90.0,91,87,91,90,72.08
BES25-152,M,11,Ilocano,Normal,88.0,88.0,86.0,86.0,88.0,88.0,86.0,86.0,87.0,87.0,87.0,87.0,87.0,90,90,89,90,90,90.0,91,91,92,89,80.54
UICS25-045,F,11,Tagalog,Normal,88.0,91.0,87.0,88.0,85.0,85.0,85.0,85.0,82.0,82.0,82.0,82.0,82.0,85,85,86,85,83,88.0,85,85,86,84,66.82
UISC25-067,M,12,Tagalog,Normal,93.0,92.0,94.0,95.0,95.0,95.0,94.0,96.0,95.0,95.0,94.0,94.0,95.0,92,95,95,93,92,94.0,93,93,95,95,72.08
DAFSIS25-016,F,11,Ilocano,Normal,87.0,86.0,86.0,86.0,87.0,86.0,86.0,87.0,87.0,86.0,86.0,86.0,87.0,88,87,86,84,86,92.0,88,87,86,85,73.08
LANES25-055,F,12,Ilocano,Normal,86.0,81.0,86.0,86.0,87.0,88.0,86.0,86.0,87.0,86.0,87.0,86.0,87.0,88,86,88,87,88,86.0,86,86,86,87,62.7
UICS25-243,F,11,Tagalog,Normal,81.0,78.0,80.0,83.0,80.0,80.0,81.0,81.0,80.0,80.0,80.0,80.0,81.0,83,82,82,83,83,81.0,80,80,80,82,66.82
NANES25-039,M,11,Ilocano,Normal,87.0,84.0,84.0,88.0,90.0,89.0,91.0,91.0,90.0,88.0,92.0,89.0,91.0,91,91,91,91,92,91.0,91,91,90,89,58.64
BES25-002,M,11,Tagalog,Normal,84.0,83.0,85.0,87.0,86.0,86.0,87.0,87.0,6.0,87.0,87.0,86.0,89.0,90,90,90,89,90,89.0,84,86,86,86,80.54
UICS24-015,F,12,Ilocano,Normal,81.0,80.0,82.0,83.0,82.0,81.0,81.0,82.0,83.0,82.0,82.0,82.0,82.0,81,82,82,83,83,85.0,83,84,85,84,74.03
BES25-208,M,11,Ilocano,Normal,89.0,84.0,87.0,86.0,81.0,81.0,82.0,84.0,83.0,82.0,82.0,82.0,82.0,84,83,83,82,82,81.0,81,81,81,82,80.54
UICS25-149,M,13,Ilocano,Normal,76.0,75.0,76.0,76.0,78.0,76.0,76.0,77.0,87.0,85.0,86.0,87.0,80.0,80,80,81,80,83,86.0,84,83,84,85,66.82
UISC25-014,F,11,Ilocano,Normal,87.0,85.0,85.0,87.0,87.0,85.0,86.0,87.0,88.0,86.0,87.0,89.0,87.0,94,92,92,92,90,91.0,92,91,91,90,72.08
NANES25-045,F,11,Tagalog,Normal,89.0,81.0,81.0,79.0,93.0,90.0,78.0,84.0,88.0,93.0,92.0,90.0,86.0,91,93,80,76,83,81.0,82,84,87,82,58.64
UICS25-146,M,11,Tagalog,Normal,82.0,81.0,81.0,82.0,85.0,84.0,83.0,85.0,81.0,81.0,81.0,81.0,81.0,81,81,83,81,81,76.0,76,76,76,76,66.82
BES25-018,M,12,Ilocano,Normal,84.0,84.0,89.0,93.0,87.0,87.0,89.0,89.0,85.0,83.0,83.0,83.0,83.0,84,83,83,83,83,87.0,86,85,87,87,80.54
UICS25-028,M,12,Tagalog,Normal,81.0,81.0,83.0,83.0,84.0,83.0,84.0,84.0,85.0,85.0,86.0,82.0,85.0,87,86,85,86,87,85.0,87,88,88,87,66.82
UICS25-014,M,12,Tagalog,Normal,82.0,82.0,82.0,82.0,81.0,81.0,80.0,80.0,83.0,83.0,82.0,83.0,83.0,85,85,86,84,84,85.0,81,81,82,82,66.82
BES25-043,F,12,Ilocano,Normal,79.0,78.0,75.0,77.0,81.0,79.0,80.0,81.0,82.0,83.0,82.0,83.0,84.0,84,85,81,85,85,83.0,82,82,83,83,80.54
UICS25-039,M,12,Tagalog,Normal,77.0,79.0,79.0,77.0,81.0,82.0,82.0,82.0,89.0,88.0,89.0,87.0,85.0,87,87,85,84,89,87.0,89,88,88,87,66.82
UISC24-009,F,11,Ilocano,Normal,89.0,89.0,89.0,90.0,89.0,89.0,89.0,90.0,91.0,91.0,91.0,91.0,91.0,90,93,94,91,95,93.0,91,92,90,90,76.93
BES25-117,F,11,Ilocano,Obese,92.0,89.0,90.0,89.0,84.0,85.0,85.0,86.0,86.0,85.0,85.0,84.0,85.0,81,79,79,79,80,84.0,83,83,83,84,80.54
DAPSMECSE25-023,M,10,Ilocano,Normal,77.0,75.0,76.0,77.0,78.0,78.0,78.0,78.0,84.0,83.0,84.0,84.0,84.0,83,80,80,81,81,80.0,80,82,84,84,75.71
LANES25-086,M,12,Ilocano,Normal,76.0,75.0,76.0,76.0,75.0,75.0,75.0,76.0,80.0,78.0,79.0,78.0,78.0,76,76,76,76,76,76.0,76,76,76,77,62.7
UICS25-260,F,11,Tagalog,Normal,82.0,81.0,82.0,82.0,83.0,83.0,83.0,84.0,81.0,81.0,81.0,82.0,82.0,82,82,83,81,82,81.0,80,80,80,82,66.82
BES25-096,M,11,Ilocano,Normal,77.0,75.0,77.0,76.0,86.0,85.0,86.0,87.0,80.0,80.0,80.0,80.0,80.0,77,76,76,76,77,78.0,78,78,78,78,80.54
LANES25-114,F,12,Ilocano,Normal,82.0,81.0,81.0,83.0,82.0,82.0,82.0,82.0,83.0,83.0,82.0,83.0,83.0,84,83,82,83,83,84.0,83,83,82,85,62.7
NANES25-003,F,11,Ilocano,Normal,97.0,97.0,96.0,94.0,96.0,96.0,96.0,96.0,97.0,97.0,98.0,97.0,97.0,90,94,94,94,94,96.0,95,96,95,95,58.64
UICS25-286,M,11,Tagalog,Overweight,81.0,81.0,82.0,84.0,88.0,86.0,87.0,87.0,86.0,85.0,86.0,86.0,86.0,84,83,86,83,83,85.0,81,81,81,83,66.82
UICS25-216,F,11,Tagalog,Normal,84.0,81.0,81.0,85.0,85.0,86.0,86.0,85.0,82.0,88.0,82.0,82.0,82.0,81,83,84,83,82,83.0,83,83,81,81,66.82
BES25-009,M,11,Ilocano,Normal,93.0,92.0,90.0,92.0,91.0,90.0,89.0,89.0,91.0,88.0,92.0,91.0,95.0,89,88,88,89,88,89.0,89,89,89,88,80.54
DAFSIS25-021,F,11,Ilocano,Normal,80.0,82.0,80.0,81.0,79.0,80.0,78.0,79.0,81.0,80.0,80.0,82.0,80.0,85,85,84,84,86,87.0,85,83,84,84,73.08
BES25-035,F,12,Ilocano,Normal,90.0,90.0,89.0,89.0,89.0,90.0,89.0,90.0,87.0,87.0,86.0,86.0,86.0,88,87,88,87,88,89.0,84,86,87,87,80.54
LANES25-068,F,11,Ilocano,Normal,76.0,76.0,75.0,76.0,77.0,77.0,77.0,77.0,85.0,84.0,83.0,84.0,83.0,85,81,80,81,83,81.0,78,80,80,80,62.7
BES25-058,M,12,Ilocano,Normal,87.0,89.0,93.0,91.0,90.0,90.0,90.0,90.0,84.0,83.0,84.0,84.0,83.0,83,82,86,82,83,83.0,82,84,83,82,80.54
UICS25-018,F,11,Tagalog,Normal,89.0,90.0,89.0,89.0,88.0,89.0,88.0,89.0,89.0,88.0,87.0,87.0,87.0,86,87,88,87,87,87.0,83,83,84,85,66.82
UICS25-354,M,11,Tagalog,Normal,77.0,76.0,75.0,77.0,86.0,82.0,84.0,83.0,86.0,86.0,87.0,86.0,85.0,78,78,78,78,78,79.0,79,78,78,79,66.82
BES25-190,F,11,Ilocano,Normal,78.0,78.0,77.0,78.0,78.0,78.0,76.0,77.0,78.0,76.0,77.0,78.0,78.0,81,82,76,83,84,84.0,83,84,84,84,80.54
UICS25-289,F,11,Tagalog,Normal,88.0,88.0,88.0,90.0,87.0,89.0,88.0,86.0,89.0,85.0,85.0,85.0,85.0,82,81,78,84,86,81.0,80,80,80,81,66.82
BES24-021,F,12,Ilocano,Normal,81.0,80.0,82.0,86.0,84.0,82.0,83.0,84.0,83.0,83.0,82.0,82.0,84.0,85,84,84,83,85,88.0,84,85,85,86,75.7
UICS25-227,M,11,Ilocano,Normal,78.0,79.0,81.0,82.0,82.0,84.0,84.0,83.0,80.0,84.0,80.0,79.0,80.0,80,80,76,77,77,76.0,76,76,76,76,66.82
BES24-018,M,11,Tagalog,Normal,84.0,84.0,86.0,85.0,88.0,86.0,89.0,88.0,85.0,84.0,85.0,84.0,84.0,85,87,86,86,88,88.0,87,87,88,86,75.7
UICS25-387,F,11,Ilocano,Normal,87.0,87.0,86.0,86.0,87.0,87.0,86.0,87.0,86.0,86.0,85.0,85.0,86.0,85,84,84,84,84,87.0,86,85,85,85,66.82
UICS24-037,M,12,Ilocano,Normal,80.0,81.0,78.0,80.0,84.0,82.0,82.0,82.0,79.0,79.0,79.0,79.0,79.0,81,80,80,80,80,86.0,85,84,85,86,74.03
UICS25-343,F,12,Ilocano,Normal,90.0,90.0,90.0,89.0,88.0,88.0,88.0,88.0,81.0,80.0,80.0,80.0,80.0,87,88,86,86,86,88.0,86,86,87,89,66.82
UISC25-066,F,12,Tagalog,Overweight,90.0,89.0,88.0,93.0,95.0,95.0,95.0,95.0,94.0,94.0,94.0,94.0,95.0,93,93,89,91,94,94.0,94,93,94,89,72.08
UICS25-319,F,11,Ilocano,Overweight,88.0,86.0,88.0,88.0,87.0,86.0,86.0,88.0,86.0,85.0,85.0,85.0,86.0,84,83,84,84,85,84.0,83,83,82,84,66.82
UICS25-299,M,11,Ilocano,Normal,87.0,83.0,82.0,86.0,86.0,84.0,84.0,84.0,84.0,84.0,83.0,83.0,84.0,82,81,82,81,82,82.0,82,81,82,83,66.82
UICS24-016,F,12,Ilocano,Normal,83.0,82.0,82.0,82.0,85.0,83.0,83.0,85.0,84.0,82.0,82.0,84.0,84.0,85,85,85,85,85,84.0,86,82,85,83,74.03
UICS25-185,F,11,Tagalog,Wasted,79.0,79.0,80.0,81.0,82.0,87.0,82.0,83.0,84.0,85.0,85.0,86.0,87.0,86,86,87,85,85,83.0,81,81,82,83,66.82
NANES25-042,F,11,Tagalog,Normal,90.0,88.0,75.0,77.0,91.0,92.0,83.0,75.0,83.0,81.0,83.0,75.0,95.0,75,93,85,81,82,85.0,85,92,94,90,58.64
UISC25-007,F,11,Tagalog,Normal,94.0,94.0,94.0,94.0,94.0,94.0,94.0,93.0,93.0,94.0,93.0,93.0,92.0,93,94,95,94,93,93.0,92,93,92,90,72.08
UISC25-028,M,11,Tagalog,Normal,82.0,82.0,80.0,82.0,85.0,84.0,85.0,85.0,93.0,91.0,92.0,91.0,90.0,91,90,91,92,92,89.0,89,88,89,89,72.08
BES25-094,M,12,Ilocano,Normal,79.0,77.0,78.0,80.0,78.0,78.0,78.0,78.0,76.0,76.0,76.0,76.0,76.0,78,77,77,77,77,78.0,78,78,78,78,80.54
DAPSMECSE25-004,M,11,Ilocano,Normal,79.0,78.0,78.0,78.0,80.0,80.0,78.0,80.0,85.0,84.0,84.0,85.0,85.0,87,85,84,84,86,85.0,83,84,87,85,75.71
LANES24-021,M,12,Ilocano,Normal,83.0,81.0,85.0,84.0,84.0,83.0,84.0,83.0,85.0,84.0,85.0,84.0,83.0,85,84,85,85,84,87.0,87,87,89,88,78.31
DCBMES25-004,M,11,Ilocano,Normal,91.0,90.0,90.0,90.0,91.0,94.0,93.0,92.0,92.0,93.0,91.0,93.0,92.0,95,94,91,96,91,96.0,94,94,95,95,33.59
LANES24-029,M,11,Ilocano,Normal,80.0,79.0,80.0,80.0,80.0,80.0,81.0,81.0,81.0,78.0,78.0,77.0,79.0,79,78,77,78,78,79.0,78,79,78,79,78.31
LANES24-001,F,11,Ilocano,Overweight,82.0,81.0,81.0,84.0,81.0,81.0,81.0,81.0,86.0,86.0,86.0,86.0,86.0,87,86,86,87,87,85.0,83,86,85,85,78.31
LANES25-003,M,11,Ilocano,Normal,83.0,83.0,83.0,84.0,85.0,85.0,85.0,84.0,79.0,78.0,78.0,79.0,78.0,87,86,84,81,82,89.0,87,87,88,86,62.7
LANES25-153,M,11,Ilocano,Normal,82.0,80.0,80.0,80.0,81.0,80.0,80.0,80.0,83.0,81.0,83.0,81.0,80.0,84,83,83,82,82,84.0,83,85,82,85,62.7
UICS25-350,M,12,Ilocano,Normal,91.0,92.0,90.0,89.0,87.0,88.0,88.0,88.0,85.0,84.0,84.0,83.0,84.0,84,82,83,85,85,87.0,83,84,82,87,66.82
LANES25-023,F,11,Ilocano,Normal,78.0,78.0,78.0,79.0,78.0,78.0,80.0,83.0,82.0,80.0,81.0,81.0,80.0,84,85,83,83,81,82.0,80,80,80,83,62.7
UICS25-330,F,11,Tagalog,Normal,87.0,89.0,90.0,87.0,86.0,88.0,88.0,86.0,86.0,85.0,85.0,85.0,85.0,91,91,91,91,91,89.0,87,86,88,91,66.82
BES25-189,F,11,Ilocano,Normal,77.0,75.0,77.0,76.0,85.0,83.0,82.0,85.0,76.0,76.0,76.0,76.0,76.0,82,82,83,82,83,83.0,82,82,82,82,80.54
DAFSIS24-004,M,11,Ilocano,Normal,78.0,77.0,79.0,78.0,78.0,77.0,79.0,79.0,81.0,79.0,78.0,78.0,79.0,80,79,77,78,78,79.0,78,77,80,81,74.93
LANES25-135,M,12,Ilocano,Normal,82.0,81.0,82.0,83.0,86.0,85.0,89.0,86.0,85.0,85.0,86.0,85.0,85.0,82,79,79,82,83,86.0,88,84,85,86,62.7
UICS25-094,F,11,Tagalog,Normal,88.0,88.0,86.0,86.0,88.0,88.0,87.0,86.0,86.0,86.0,87.0,85.0,85.0,86,82,83,83,84,83.0,83,81,83,81,66.82
LANES25-020,M,12,Ilocano,Overweight,81.0,80.0,81.0,82.0,82.0,82.0,82.0,82.0,83.0,81.0,81.0,81.0,83.0,83,82,81,82,83,84.0,83,83,83,85,62.7
BES25-106,F,11,Ilocano,Normal,92.0,89.0,89.0,90.0,91.0,90.0,90.0,90.0,83.0,83.0,82.0,82.0,82.0,84,83,83,83,84,87.0,86,86,86,87,80.54
DAPSMECSE25-016,M,10,Ilocano,Normal,77.0,76.0,76.0,79.0,82.0,81.0,79.0,80.0,82.0,79.0,77.0,80.0,85.0,83,82,82,82,82,83.0,81,83,90,86,75.71
UICS25-386,F,11,Ilocano,Normal,86.0,84.0,87.0,85.0,90.0,91.0,89.0,89.0,84.0,82.0,82.0,82.0,84.0,87,84,85,85,87,79.0,80,79,79,79,66.82
UICS25-099,F,11,Ilocano,Normal,79.0,80.0,80.0,81.0,80.0,81.0,81.0,82.0,83.0,82.0,84.0,82.0,83.0,79,78,79,79,80,80.0,80,80,80,80,66.82
LANES25-109,F,11,Ilocano,Wasted,94.0,94.0,94.0,94.0,92.0,91.0,91.0,92.0,91.0,89.0,91.0,92.0,90.0,88,89,91,87,87,89.0,89,88,90,88,62.7
BES24-022,F,11,Ilocano,Normal,84.0,87.0,83.0,85.0,84.0,84.0,83.0,85.0,85.0,85.0,84.0,86.0,85.0,89,88,87,88,88,88.0,87,89,88,87,75.7
